Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
68,0.566667,0.349908,0.455775,-0.182710,0.797779,102.186676,1515.261475,683.690369,0.061755,0.642238,-0.006973,0.763982,27.181843,1378.291138,623.868042,-0.051465,0.379655,-0.614787,0.689384,45.185543,1385.357178,522.802979,-0.164833,0.028932,-0.563058,0.809295,29.534019,1071.374390,359.858093,0.105927,-0.123949,0.701190,-0.694081,124.634750,830.945435,396.093933,0.010752,0.568172,-0.074409,0.819468,15.930573,1377.946289,692.824463,0.562940,0.689900,0.144731,0.431496,-19.393309,1389.237793,788.808472,0.497767,0.810480,0.266457,0.156047,-21.581991,1069.971802,941.927979,0.607617,0.731865,0.274606,0.140598,97.407120,837.604492,938.711182,193.623413,1618.717529,746.009338,-83.385399,1392.304077,648.491150,54.786186,1144.835938,365.343292,125.197113,841.227722,350.434021,-2.245328,1077.764648,965.795349,84.674423,846.663635,980.999023,121.680199,964.420776,540.643127,-95.247726,980.999268,525.779602,-105.623787,990.395142,770.397217,93.433434,952.601135,810.471191,0.021565,-0.709393,-0.014059,-0.704343,3.667928,826.282288,565.411804,-0.065048,-0.705755,0.073116,-0.701664,19.097055,520.560730,568.604797,-0.284700,-0.716770,-0.255556,-0.582990,-68.614784,78.060120,573.982666,0.041855,-0.715199,-0.030386,-0.697004,7.084764,829.869507,748.515015,-0.039673,-0.713866,0.053185,-0.697132,38.379578,525.380127,753.070984,0.139788,-0.571535,0.233011,-0.774282,-20.628475,78.210625,762.373230,21.062759,687.441345,448.777100,2.535557,510.614685,476.234894,-52.600086,94.060120,524.087891,64.864403,789.436890,862.921570,35.604897,533.269531,848.135437,-10.516645,95.853813,803.784851,-52.600086,94.060120,524.087891,2.535557,510.614685,476.234894,21.062759,687.441345,448.777100,-10.516645,95.853813,803.784851,35.604897,533.269531,848.135437,64.864403,789.436890,862.921570,-83.385399,1392.304077,648.491150,193.623413,1618.717529,746.009338,54.786186,1144.835938,365.343292,125.197113,841.227722,350.434021,-2.245328,1077.764648,965.795349,84.674423,846.663635,980.999023,-95.247726,980.999268,525.779602,121.680199,964.420776,540.643127,-105.623787,990.395142,770.397217,93.433434,952.601135,810.471191
69,0.575000,0.349794,0.456101,-0.183110,0.797551,103.262711,1515.310303,684.073486,0.062641,0.641782,-0.007795,0.764285,27.988497,1378.484497,624.289368,-0.050583,0.379507,-0.615162,0.689196,46.109962,1385.531982,523.244141,-0.164413,0.029408,-0.563855,0.808809,30.211258,1071.690308,360.051880,0.105337,-0.124634,0.701439,-0.693797,124.828461,831.033325,396.039124,0.011763,0.568482,-0.075008,0.819185,16.714876,1378.149658,693.242249,0.562923,0.689942,0.144624,0.431487,-18.518160,1389.418823,789.262207,0.497669,0.810552,0.266539,0.155845,-20.687590,1070.177979,942.434692,0.607449,0.732025,0.274709,0.140286,98.384972,837.854736,939.130737,194.761047,1618.787964,746.311096,-82.445358,1392.766724,648.884521,55.550850,1145.104126,365.624329,125.431839,841.419434,350.357544,-1.371605,1077.984619,966.360535,85.637627,846.930481,981.414612,121.347778,964.285767,541.134644,-95.494034,981.413879,526.063049,-105.935547,990.967285,770.738403,93.011520,952.879333,810.878723,0.022283,-0.708640,-0.014966,-0.705059,3.230345,826.475037,565.807373,-0.065331,-0.705025,0.073036,-0.702379,19.358582,520.788879,568.933044,-0.287011,-0.715692,-0.255952,-0.583008,-68.486664,78.311028,573.990051,0.042542,-0.715460,-0.031686,-0.696637,6.533143,830.068726,748.912415,-0.040011,-0.714196,0.053014,-0.696787,38.683178,525.664246,753.177673,0.140571,-0.571295,0.235953,-0.773426,-20.429728,78.502533,762.185364,21.083149,687.642273,449.043854,3.435833,510.735168,476.374908,-52.459000,94.125763,524.079041,64.346893,789.626587,863.388428,36.467762,533.368774,848.210327,-10.475520,96.069977,803.731689,-52.459000,94.125763,524.079041,3.435833,510.735168,476.374908,21.083149,687.642273,449.043854,-10.475520,96.069977,803.731689,36.467762,533.368774,848.210327,64.346893,789.626587,863.388428,-82.445358,1392.766724,648.884521,194.761047,1618.787964,746.311096,55.550850,1145.104126,365.624329,125.431839,841.419434,350.357544,-1.371605,1077.984619,966.360535,85.637627,846.930481,981.414612,-95.494034,981.413879,526.063049,121.347778,964.285767,541.134644,-105.935547,990.967285,770.738403,93.011520,952.879333,810.878723
70,0.583333,0.349619,0.456511,-0.183600,0.797280,104.346069,1515.284668,684.514893,0.063613,0.641295,-0.008587,0.764605,28.799500,1378.607910,624.772400,-0.049535,0.379331,-0.615573,0.689002,47.047127,1385.652222,523.749573,-0.163944,0.029708,-0.564672,0.808323,30.885118,1071.982178,360.253021,0.104687,-0.125121,0.701723,-0.693520,125.011742,831.104858,396.053040,0.012895,0.568757,-0.075535,0.818928,17.500385,1378.277466,693.721191,0.562862,0.689955,0.144785,0.431494,-17.651930,1389.498291,789.776428,0.497435,0.810594,0.266923,0.155718,-19.776478,1070.232788,942.898193,0.607130,0.732188,0.275139,0.139974,99.438416,837.984070,939.476562,195.916000,1618.809937,746.577759,-81.526344,1393.128418,649.298950,56.324352,1145.367065,365.912720,125.648872,841.569458,350.374420,-0.539993,1077.959839,966.791260,86.688202,846.947205,981.740356,121.012459,964.121277,541.628174,-95.783180,981.805725,526.425842,-106.280724,991.531311,771.082336,92.479057,952.863098,811.307373,0.023066,-0.707929,-0.015879,-0.705729,2.763053,826.593262,566.213562,-0.065551,-0.704338,0.072957,-0.703056,19.621792,520.946167,569.297424,-0.289266,-0.714711,-0.256420,-0.582892,-68.317261,78.483788,574.079712,0.043269,-0.715824,-0.033084,-0.696153,5.984937,830.189575,749.319946,-0.040413,-0.714634,0.052881,-0.696325,39.049297,525.878723,753.262573,0.141505,-0.571019,0.238883,-0.772560,-20.233345,78.733505,761.969238,21.100916,687.797119,449.469727,4.323240,510.792969,476.618164,-52.305168,94.208557,524.137329,63.891975,789.784363,863.771912,37.470818,533.275391,848.355042,-10.362505,96.192436,803.622314,-52.305168,94.208557,524.137329,4.323240,510.792969,476.618164,21.100916,687.797119,449.469727,-10.362505,96.192436,803.622314,37.470818,533.275391,848.355042,63.891975,789.784363,863.771912,-81.526344,1393.128418,649.298950,195.916000,1618.809937,746.577759,56.324352,1145.367065,365.912720,125.648872,841.569458,350.374420,-0.539993,1077.959839,966.791260,86.688202,846.947205,981.740356,-95.783180,981.805725,526.425842,121.012459,964.121277,541.628174,-106.280724,991.531311,771.082336,92.479057,952.863098,811.307373
71,0.591667,0.349414,0.457168,-0.184143,0.796868,105.475868,1515.273193,684.898865,0.064591,0.640825,-0.009409,0.764907,29.633707,1378.745850,625.241211,-0.048435,0.379070,-0.615993,0.688848,48.002235,1385.782837,524.239868,-0.163362,0.029868,-0.565508,0.807850,31.613611,1072.279297,360.446716,0.103896,-0.125501,0.702030,-0.693260,125.242142,831.184204,396.085846,0.014022,0.569163,-0.076087,0.818577,18.323364,1378.422363,694.188171,0.562882,0.690021,0.144805,0.431353,-16.716784,1389.597656,790.289673,0.497364,0.810638,0.267078,0.155452,-18.771923,1070.303711,943.353027,0.606993,0.732314,0.275334,0.139526,100.523407,838.098450,939.792175,197.167648,1618.786865,746.727356,-80.655563,1393.636230,649.800171,57.166817,1145.624634,366.228394,125.940170,841.729919,350.387085,0.429405,1078.023682,967.194885,87.825371,847.035706,982.080139,120.744026,964.029907,542.054871,-96.083839,982.130493,526.832642,-106.706436,992.110168,771.472351,92.130981,953.036682,811.687561,0.023871,-0.707173,-0.016864,-0.706436,2.273866,826.719116,566.639648,-0.065793,-0.703614,0.072836,-0.703771,19.903414,521.114868,569.662537,-0.291516,-0.713637,-0.256983,-0.582839,-68.116982,78.665375,574.124817,0.044069,-0.716270,-0.034596,-0.695571,5.457261,830.310547,749.746826,-0.040886,-0.715158,0.052807,-0.695765,39.516151,526.105103,753.342590,0.142405,-0.570717,0.241958,-0.771660,-20.018112,78.987625,761.750244,21.195065,687.989624,449.914185,5.178552,510.883453,476.749725,-52.128819,94.276939,524.149292,63.461067,789.915405,864.150208,38.627892,533.187012,848.417786,-10.176166,96.356010,803.490173,-52.128819,94.276939,524.149292,5.178552,510.883453,476.749725,21.195065,687.989624,449.914185,-10.176166,96.356010,803.490173,38.627892,533.187012,848.417786,63.461067,789.915405,864.150208,-80.655563,1393.636230,649.800171,197.167648,1618.786865,746.727356,57.166817,1145.624634,366.228394,125.940170,841.729919,350.387085,0.429405,1078.023682,967.194885,87.825371,847.035706,982.080139,-96.083839,982.130493,526.832642,120.744026,964.029907,542.054871,-106.706436,992.110168,771.472351,92.130981,953.036682,811.687561
72,0.600000,0.349243,0.457438,-0.184484,0.796709,106.587273,1515.212891,685.420166,0.065634,0.640322,-0.010210,0.765230,30.468636,1378.841675,625.785217,-0.047260,0.378879,-0.616391,0.688679,48.966595,1385.882812,524.807739,-0.162793,0.030033,-0.566314,0.807394,32.332966,1072.581055,360.653961,0.103168,-0.125800,0.702327,-0.693013,125.479729,831.275513,396.131226,0.015167,0.569520,-0.076698,0.818251,19.134548,1378.520752,694.728210,0.562857,0.690048,0.144810,0.431342,-15.802692,1389.658691,790.871521,0.497137,0.810734,0.267404,0.155113,-17.830711,1070.366089,943.937744,0.606744,0.732487,0.275688,0.138996,101.637321,838.252808,940.188354,198.308350,1618.828613,747.168030,-79.721611,1393.988647,650.358337,57.978985,1145.870483,366.518402,126.222771,841.882507,350.444000,1.278001,1078.054810,967.842224,88.923592,847.119385,982.528381,120.406769,963.831421,542.551514,-96.403816,982.441711,527.273560,-107.081039,992.637390,771.826233,91.600830,953.172058,812.180481,0.024698,-0.706406,-0.017907,-0.707149,1.792302,826.859070,567.116516,-0.066144,-0.702875,0.072783,-0.704482,20.227121,521.301636,570.064575,-0.293828,-0.712535,-0.257402,-0.582840,-67.984497,78.886833,574.179138,0.044949,-0.716746,-0.036232,-0.694940,4.902353,830.438049,750.225281,-0.041415,-0.715719,0.052764,-0.695160,40.043743,526.351685,753.450500,0.143303,-0.570420,0.245070,-0.770731,-19.796282,79.269318,761.547729,21.337852,688.113708,450.438293,6.068142,510.969635,476.870850,-51.979652,94.352959,524.183838,63.086830,790.004700,864.502808,39.799507,533.241150,848.634399,-10.034588,96.621239,803.436890,-51.979652,94.352959,524.183838,6.068142,510.969635,476.870850,21.337852,688.113708,450.438293,-10.034588,96.621239,803.436890,39.799507,533.241150,848.634399,63.086830,790.004700,864.502808,-79.721611,1393.988647,650.358337,198.308350,1618.828613,747.168030,57.978985,1145.870483,366.518402,126.222771,841.882507,350.444000,1.278001,1078.054810,967.842224,88.923592,847.119385,982.528381,-96.403816,982.441711,527.273560,120.406769,963.831421,542.551514,-107.081039,992.637390,771.826233,91.600830,953.172058,812.180481
73,0.608333,0.349018,0.458110,-0.185148,0.796267,107.720078,1515.094849,685.900330,0.066700,0.639868,-0.010974,0.765506,31.298731,1378.885498,626.337952,-0.046114,0.378719,-0.616756,0.688519,49.912926,1385.939941,525.382690,-0.162264,0.030117,-0.567040,0.806988,33.047226,1072.843018,360.861694,0.102517,-0.125939,0.702550,-0.692859,125.761810,831.353027,396.215149,0.016395,0.569976,-0.077181,0.817864,19.956558,1378.560425,695.279602,0.562806,0.690171,0.144981,0.431154,-14.858477,1389.627930,791.475403,0.496899,0.810776,0.267862,0.154866,-16.731195,1070.278442,944.424866,0.606480,0.732607,0.276245,0.138408,102.900421,838.252319,940.488586,199.583862,1618.728882,747.377747,-78.821754,1394.340210,650.908630,58.786144,1146.036255,366.868561,126.582253,841.998169,350.541718,2.368058,1077.892212,968.259888,90.236526,846.987854,982.796265,120.105507,963.729248,542.980835,-96.706841,982.691528,527.756348,-107.483109,993.127869,772.247437,91.206375,953.153870,812.546448,0.025539,-0.705687,-0.018957,-0.707810,1.331729,826.894653,567.568970,-0.066459,-0.702187,0.072710,-0.705145,20.581009,521.386719,570.445923,-0.296016,-0.711580,-0.258141,-0.582573,-67.786835,79.000206,574.228882,0.045898,-0.717387,-0.037987,-0.694123,4.424435,830.461365,750.678101,-0.042052,-0.716446,0.052836,-0.694367,40.727718,526.507446,753.499329,0.144396,-0.570078,0.248197,-0.769779,-19.558720,79.479874,761.308105,21.520657,688.205811,450.951263,6.992874,511.031799,477.178314,-51.854359,94.423294,524.201904,62.798717,790.050171,864.825134,41.320045,533.080811,848.612061,-9.789306,96.696129,803.315430,-51.854359,94.423294,524.201904,6.992874,511.031799,477.178314,21.520657,688.205811,450.951263,-9.789306,96.696129,803.315430,41.320045,533.080811,848.612061,62.798717,790.050171,864.825134,-78.821754,1394.340210,650.908630,199.583862,1618.728882,747.377747,58.786144,1146.036255,366.868561,126.582253,841.998169,350.541718,2.368058,1077.892212,968.259888,90.236526,846.987854,982.796265,-96.706841,982.691528,527.756348,120.105507,963.729248,542.980835,-107.483109,993.127869,772.247437,91.206375,953.153870,812.546448
74,0.616667,0.348812,0.458505,-0.185573,0.796031,108.873962,1514.964600,686.476440,0.067842,0.639372,-0.011785,0.765808,32.151775,1378.929199,626.942810,-0.044888,0.378568,-0.617117,0.688359,50.892792,1385.998779,526.012146,-0.161752,0.030207,-0.567769,0.806574,33.792099,1073.129150,361.083557,0.101981,-0.125893,0.702762,-0.692731,126.071602,831.454895,396.315765,0.017630,0.570406,-0.077806,0.817479,20.782211,1378.604492,695.880005,0.562788,0.690269,0.144944,0.431033,-13.911916,1389.624634,792.124939,0.496666,0.810924,0.268152,0.154334,-15.696420,1070.268555,945.061584,0.606225,0.732844,0.276544,0.137677,104.141907,838.353577,940.869080,200.808594,1618.736694,747.815552,-77.828613,1394.667480,651.453064,59.635040,1146.241211,367.248657,126.953094,842.121094,350.669525,3.323621,1077.852539,968.944824,91.485817,847.049683,983.219910,119.685570,963.467407,543.568237,-97.032730,982.885376,528.257202,-107.920723,993.533325,772.635864,90.640259,953.349548,813.085571,0.026435,-0.704879,-0.020069,-0.708550,0.886144,826.988708,568.032410,-0.066907,-0.701404,0.072734,-0.705880,21.000795,521.535950,570.838806,-0.298301,-0.710436,-0.258664,-0.582573,-67.667114,79.206406,574.256653,0.047000,-0.717975,-0.039857,-0.693335,3.913494,830.536499,751.143127,-0.042683,-0.717129,0.052941,-0.693614,41.493065,526.734375,753.574280,0.145159,-0.569814,0.251562,-0.768737,-19.257593,79.765114,761.116882,21.739292,688.359619,451.421875,7.900856,511.140045,477.364532,-51.715698,94.491158,524.215759,62.538021,790.058655,865.149841,42.778172,533.186401,848.697571,-9.555635,96.963371,803.250061,-51.715698,94.491158,524.215759,7.900856,511.140045,477.364532,21.739292,688.359619,451.421875,-9.555635,96.963371,803.250061,42.778172,533.186401,848.697571,62.538021,790.058655,865.149841,-77.828613,1394.667480,651.453064,200.808594,1618.736694,747.815552,59.635040,1146.241211,367.248657,126.953094,842.121094,350.669525,3.323621,1077.852539,968.944824,91.485817,847.049683,983.219910,-97.032730,982.885376,528.257202,119.685570,963.467407,543.568237,-107.920723,993.533325,772.635864,90.640259,953.349548,813.085571
75,0.625000,0.348571,0.459056,-0.186257,0.795660,110.021317,1514.745850,687.089539,0.069076,0.638963,-0.012550,0.766027,32.974968,1378.893311,627.616455,-0.043768,0.378586,-0.617404,0.688164,51.819805,1385.998047,526.707581,-0.161543,0.030441,-0.568341,0.806204,34.458878,1073.373779,361.341522,0.101830,-0.125859,0.702843,-0.692677,126.391548,831.551758,396.467224,0.018978,0.571023,-0.078349,0.816966,21.597391,1378.554077,696.552246,0.562837,0.690485,0.144875,0.430646,-12.934247,1389.496826,792.864441,0.496534,0.811033,0.268438,0.153690,-14.521757,1070.091309,945.700378,0.606060,0.733036,0.276932,0.136594,105.488533,838.271240,941.188416,202.090881,1618.540894,748.182434,-76.873634,1394.997070,652.184692,60.382362,1146.393433,367.661713,127.277939,842.225037,350.851288,4.495551,1077.623779,969.546875,92.900650,846.823669,983.575623,119.259422,963.228088,544.127197,-97.418938,982.976929,528.734863,-108.396530,993.916992,773.054504,90.083839,953.186584,813.531006,0.027336,-0.704139,-0.021188,-0.709220,0.414879,826.964905,568.509033,-0.067302,-0.700694,0.072719,-0.706548,21.400326,521.570068,571.244568,-0.300425,-0.709473,-0.259442,-0.582309,-67.508957,79.286484,574.313782,0.048201,-0.718755,-0.041892,-0.692324,3.392607,830.479065,751.621216,-0.043389,-0.718012,0.053123,-0.692643,42.361015,526.848816,753.617249,0.146177,-0.569527,0.254828,-0.767681,-18.948301,79.951767,760.916504,22.002991,688.466492,451.968079,8.839969,511.244110,477.630951,-51.582737,94.548401,524.249023,62.296604,790.024719,865.448608,44.537342,533.080261,848.574524,-8.900477,97.477600,803.273621,-51.582737,94.548401,524.249023,8.839969,511.244110,477.630951,22.002991,688.466492,451.968079,-8.900477,97.477600,803.273621,44.537342,533.080261,848.574524,62.296604,790.024719,865.448608,-76.873634,1394.997070,652.184692,202.090881,1618.540894,748.182434,60.382362,1146.393433,367.661713,127.277939,842.225037,350.851288,4.495551,1077.623779,969.546875,92.900650,846.823669,983.575623,-97.418938,982.976929,528.734863,119.259422,963.228088,544.127197,-108.396530,993.916992,773.054504,90.083839,953.186584,813.531006
76,0.633333,0.348334,0.459819,-0.187052,0.795137,111.195450,1514.504028,687.753479,0.070335,0.638538,-0.013298,0.766254,33.809799,1378.845093,628.347412,-0.042632,0.378638,-0.617650,0.687985,52.762356,1385.990845,527.461609,-0.161338,0.030806,-0.568907,0.805832,35.157825,1073.627686,361.629120,0.101685,-0.125990,0.702917,-0.692599,126.742844,831.650696,396.594269,0.020313,0.571610,-0.078935,0.816467,22.427668,1378.487793,697.282349,0.562853,0.690709,0.144754,0.430308,-11.947174,1389.361450,793.658447,0.496324,0.811187,0.268769,0.152977,-13.340819,1069.930908,946.443481,0.605917,0.733206,0.277312,0.135540,106.892509,838.233582,941.585632,203.487503,1618.401733,748.558899,-75.888474,1395.264160,652.971313,61.157272,1146.560303,368.124359,127.627922,842.356750,350.971375,5.653178,1077.426880,970.299561,94.358505,846.750305,984.022522,118.906708,962.999390,544.615295,-97.795929,983.085876,529.345703,-108.878296,994.286987,773.560608,89.564781,953.180176,813.977844,0.028268,-0.703322,-0.022372,-0.709957,-0.015899,826.966125,569.003357,-0.067801,-0.699907,0.072747,-0.707277,21.880888,521.634521,571.657043,-0.302526,-0.708464,-0.260209,-0.582107,-67.361137,79.415352,574.329956,0.049482,-0.719520,-0.044016,-0.691307,2.910465,830.439270,752.117188,-0.044175,-0.718885,0.053395,-0.691666,43.338482,526.997314,753.670532,0.147194,-0.569229,0.258161,-0.766594,-18.638090,80.188629,760.736023,22.395723,688.664185,452.583618,9.895109,511.298645,477.962250,-51.449261,94.597397,524.250061,62.062233,789.974243,865.804810,46.268913,533.212280,848.419250,-8.548718,97.678978,803.246521,-51.449261,94.597397,524.250061,9.895109,511.298645,477.962250,22.395723,688.664185,452.583618,-8.548718,97.678978,803.246521,46.268913,533.212280,848.419250,62.062233,789.974243,865.804810,-75.888474,1395.264160,652.971313,203.487503,1618.401733,748.558899,61.157272,1146.560303,368.124359,127.627922,842.356750,350.971375,5.653178,1077.426880,970.299561,94.358505,846.750305,984.022522,-97.795929,983.085876,529.345703,118.906708,962.999390,544.615295,-108.878296,994.286987,773.560608,89.564781,953.180176,813.977844
77,0.641667,0.348084,0.460684,-0.187886,0.794548,112.353767,1514.210815,688.499512,0.071660,0.638097,-0.014045,0.766486,34.632744,1378.745239,629.169434,-0.041497,0.378727,-0.617872,0.687807,53.696915,1385.940063,528.308228,-0.161191,0.031242,-0.569447,0.805463,35.850868,1073.848877,361.990021,0.101583,-0.126237,0.702976,-0.692510,127.100647,831.719727,396.779236,0.021690,0.572244,-0.079555,0.815927,23.238226,1378.365967,698.102234,0.562897,0.690978,0.144540,0.429888,-10.966942,1389.170166,794.546448,0.496122,0.811334,0.269150,0.152177,-12.140528,1069.718506,947.289490,0.605706,0.733437,0.277846,0.134134,108.324753,838.150269,942.034058,204.821716,1618.154907,748.979614,-74.882866,1395.485352,653.824402,61.914612,1146.692383,368.678741,127.987701,842.456360,351.168274,6.865672,1077.178589,971.139832,95.903725,846.463135,984.406250,118.420883,962.626099,545.235168,-98.111282,983.194885,529.865295,-109.404541,994.525757,774.170654,88.839516,952.923767,814.536011,0.029219,-0.702507,-0.023515,-0.710688,-0.432098,826.918823,569.486511,-0.068317,-0.699115,0.072848,-0.708000,22.367186,521.652954,572.086426,-0.304521,-0.707523,-0.260953,-0.581877,-67.263466,79.510330,574.397034,0.050793,-0.720300,-0.046195,-0.690256,2.402625,830.330261,752.602844,-0.044999,-0.719779,0.053702,-0.690658,44.325184,527.089111,753.696350,0.148399,-0.568881,0.261366,-0.765533,-18.364746,80.376328,760.530273,22.748669,688.891174,453.349121,10.860526,511.407440,478.207458,-51.329025,94.633163,524.299744,61.907471,789.869873,866.098694,48.061256,533.144287,848.265930,-8.390963,97.457687,803.156494,-51.329025,94.633163,524.299744,10.860526,511.407440,478.207458,22.748669,688.891174,453.349121,-8.390963,97.457687,803.156494,48.061256,533.144287,848.265930,61.907471,789.869873,866.098694,-74.882866,1395.485352,653.824402,204.821716,1618.154907,748.979614,61.914612,1146.692383,368.678741,127.987701,842.456360,351.168274,6.865672,1077.178589,971.139832,95.903725,846.463135,984.406250,-98.111282,983.194885,529.865295,118.420883,962.626099,545.235168,-109.404541,994.525757,774.170654,88.839516,952.923767,814.536011
